ringing_scheme,band_token,band_id,species_common,permit_code,bander_license,flyway_region,last_resight_date,migration_status,lifecycle_state,habitat_class,capture_method,morph_variant,taxon_code,first_banded_date,band_status,active_resights,observation_notes
Euring,Euring:RA-1000031,RA-1000031,Hobby,EU-PERM-8380743,,CAF,2025-12-23,Lost contact >12 months,Recovered,WET+TER,TRAP,,,2019-09-02,Recovered,,
NABU,NABU:RA-1000054,RA-1000054,Honey Buzzard,EU-PERM-1472210,BL-36285,NEO,,Resighted in last 12 months,Alive,TER,TRAP,,ANSERI,2015-12-12,Active,,
Euring,Euring:RA-1000043,RA-1000043,Merlin,EU-PERM-5446337,BL-24701,NEO,2026-01-18,Never resighted,Alive,TER,MIST,,,,Retired,,
Euring,Euring:RA-1000093,RA-1000093,Sparrowhawk,EU-PERM-3882026,BL-57382,NAM,2025-02-08,Never resighted,Alive,WET+TER,TRAP,,CHARAD,2015-03-31,Issued,,
Euring,Euring:RA-1000022,RA-1000022,Peregrine,EU-PERM-3706037,BL-63764,AWA,2024-08-22,Resighted in last 12 months,Recovered,WET,MIST+TRAP,,,2016-04-29,Replaced,10,
NABU,NABU:RA-1000079,RA-1000079,Peregrine,EU-PERM-2905373,,NEO,2025-03-22,Never resighted,Alive,WET+TER,MIST+TRAP,,ACCIPI,2018-10-09,Issued,,
NABU,NABU:RA-1000049,RA-1000049,Sparrowhawk,EU-PERM-9653150,BL-64574,EAF,,Resighted in last 12 months,Alive,WET,TRAP,,,2022-08-28,Retired,,
NABU,NABU:RA-1000027,RA-1000027,Red Kite,,BL-46385,NEO,2026-03-03,Never resighted,Alive,TER,MIST,,CHARAD,,Replaced,,
NABU,NABU:RA-1000056,RA-1000056,Merlin,EU-PERM-4940997,BL-36188,WEU,,Resighted in last 12 months,Alive,WET,TRAP,,,2018-10-27,Recovered,0,
Euring,Euring:RA-1000100,RA-1000100,Goshawk,EU-PERM-7805916,BL-46466,WEU,,Never resighted,Recovered,WET,MIST+TRAP,,,0000-00-00,Active,,
NABU,NABU:RA-1000064,RA-1000064,Buzzard,EU-PERM-2431372,BL-16415,WEU,,Never resighted,Recovered,WET,MIST,,FALCONI,,Active,,
NABU,NABU:RA-1000030,RA-1000030,Osprey,EU-PERM-7032721,BL-97747,NEO,2025-02-09,Never resighted,Alive,WET,TRAP,,ANSERI,2021-10-01,Replaced,,
NABU,NABU:RA-1000029,RA-1000029,Osprey,,,CAF,,Never resighted,Alive,WET+TER,TRAP,,,2016-10-21,Issued,,
NABU,NABU:RA-1000053,RA-1000053,Hobby,EU-PERM-9374452,BL-83414,NAM,,Never resighted,Recovered,WET+TER,MIST,,,2019-01-02,Retired,,
Euring,Euring:RA-1000045,RA-1000045,Peregrine,EU-PERM-2427040,,NEO,2025-08-15,Resighted in last 12 months,Recovered,WET+TER,TRAP,,,,Issued,8,
Euring,Euring:RA-1000114,RA-1000114,Buzzard,EU-PERM-3343965,BL-11504,EAF,2025-03-13,Lost contact >12 months,Recovered,WET+TER,TRAP,,PASSER,2016-03-24,Recovered,,
NABU,NABU:RA-1000045,RA-1000045,Merlin,EU-PERM-3404552,BL-88435,CAF,,Never resighted,Alive,WET,MIST,,CHARAD,2019-12-30,Active,,
NABU,NABU:RA-1000068,RA-1000068,Goshawk,EU-PERM-8573284,BL-58892,EAF,,Never resighted,Alive,TER,MIST+TRAP,,PASSER,2022-06-20,Recovered,,
NABU,NABU:RA-1000083,RA-1000083,Sparrowhawk,EU-PERM-2625153,BL-78115,EAF,,Resighted in last 12 months,Recovered,WET,MIST,,,2024-01-19,Active,,
NABU,NABU:RA-1000048,RA-1000048,Honey Buzzard,EU-PERM-6258863,BL-68139,BSM,,Never resighted,Alive,WET+TER,MIST,,,2015-04-06,Recovered,,
Euring,Euring:RA-1000070,RA-1000070,Osprey,EU-PERM-9096113,BL-29595,EAF,2024-07-01,Never resighted,Recovered,WET+TER,MIST+TRAP,,,not-a-date,Recovered,,
NABU,NABU:RA-1000074,RA-1000074,Goshawk,EU-PERM-5363450,BL-26108,BSM,2024-04-05,Lost contact >12 months,Recovered,WET,MIST,,ACCIPI,,Active,,
Euring,Euring:RA-1000033,RA-1000033,Peregrine,EU-PERM-5030527,BL-17796,BSM,,Never resighted,Recovered,WET,TRAP,,CHARAD,2023-08-26,Active,,
Euring,Euring:RA-1000046,RA-1000046,Honey Buzzard,EU-PERM-4682056,BL-43929,NEO,2024-01-16,Resighted in last 12 months,Alive,TER,TRAP,,,,Issued,,
Euring,Euring:RA-1000051,RA-1000051,Kestrel,EU-PERM-7782628,,NEO,,Never resighted,Recovered,TER,TRAP,,,,Issued,,
NABU,NABU:RA-1000041,RA-1000041,Marsh Harrier,EU-PERM-1231849,BL-97014,WEU,2024-11-22,Never resighted,Recovered,WET,TRAP,,PASSER,,Retired,,
Euring,Euring:RA-1000117,RA-1000117,Goshawk,EU-PERM-7500769,,EAA,,Never resighted,Recovered,WET,MIST,,CHARAD,2015-07-03,Recovered,10,
NABU,NABU:RA-1000027,RA-1000027,Osprey,EU-PERM-8589007,,WEU,,Resighted in last 12 months,Alive,WET+TER,TRAP,,ACCIPI,2017-09-28,Issued,,
NABU,NABU:RA-1000067,RA-1000067,Goshawk,EU-PERM-3888377,,EAF,2025-01-14,Never resighted,Alive,WET+TER,MIST+TRAP,,ACCIPI,2021-09-28,Recovered,,
NABU,NABU:RA-1000079,RA-1000079,Red Kite,EU-PERM-3827178,BL-89902,BSM,2025-05-02,Lost contact >12 months,Alive,WET+TER,MIST,,,2016-04-19,Recovered,,
NABU,NABU:RA-1000126,RA-1000126,Red Kite,EU-PERM-7381815,,AWA,2025-06-21,Lost contact >12 months,Alive,TER,TRAP,,,2023-06-12,Replaced,,
Euring,Euring:RA-1000039,RA-1000039,Osprey,EU-PERM-6941769,BL-49815,EAA,2026-04-02,Never resighted,Recovered,WET,MIST,,,2024-03-05,Active,,
Euring,Euring:RA-1000104,RA-1000104,Hobby,EU-PERM-7258459,BL-32588,EAF,,Resighted in last 12 months,Recovered,WET,MIST+TRAP,,CHARAD,2023-08-23,Active,,
NABU,NABU:RA-1000116,RA-1000116,Kestrel,EU-PERM-3410711,BL-46319,NEO,,Resighted in last 12 months,Recovered,WET+TER,MIST+TRAP,,CHARAD,2023-03-08,Recovered,10,
NABU,NABU:RA-1000111,RA-1000111,Peregrine,EU-PERM-9062789,BL-32007,EAF,,Resighted in last 12 months,Alive,WET,MIST+TRAP,,,,Replaced,,
Euring,Euring:RA-1000037,RA-1000037,Merlin,EU-PERM-7054914,BL-50881,EAF,2025-09-28,Lost contact >12 months,Recovered,TER,TRAP,,ACCIPI,2021-04-29,Retired,,
Euring,Euring:RA-1000111,RA-1000111,Hobby,EU-PERM-1345418,BL-73847,CAF,2025-04-09,Lost contact >12 months,Alive,WET+TER,TRAP,,ANSERI,2019-09-17,Recovered,,
NABU,NABU:RA-1000114,RA-1000114,Hobby,EU-PERM-2590304,BL-77606,CAF,not-a-date,Resighted in last 12 months,Alive,TER,MIST+TRAP,,PASSER,2016-06-28,Issued,4,
Euring,Euring:RA-1000124,RA-1000124,Red Kite,,BL-82010,CAF,2025-03-14,Never resighted,Alive,TER,MIST+TRAP,,ANSERI,,Retired,,
Euring,Euring:RA-1000078,RA-1000078,Sparrowhawk,EU-PERM-1739198,BL-50852,EAA,2025-07-04,Resighted in last 12 months,Alive,WET+TER,MIST,,PASSER,,Active,12,
Euring,Euring:RA-1000099,RA-1000099,Merlin,EU-PERM-2414937,BL-64272,AWA,,Lost contact >12 months,Alive,WET+TER,MIST+TRAP,intermediate,PASSER,2021-03-14,Active,,
Euring,Euring:RA-1000078,RA-1000078,Buzzard,EU-PERM-8049988,BL-55758,NAM,,Lost contact >12 months,Alive,TER,MIST+TRAP,,,2020-01-08,Replaced,,
Euring,Euring:RA-1000099,RA-1000099,Merlin,EU-PERM-5384288,BL-46061,CAF,2025-03-24,Never resighted,Recovered,WET,MIST,,PASSER,2017-03-28,Issued,,
NABU,NABU:RA-1000059,RA-1000059,Osprey,EU-PERM-6435778,BL-56582,CAF,2024-10-14,Lost contact >12 months,Recovered,WET+TER,MIST,,ACCIPI,,Active,,
Euring,Euring:RA-1000118,RA-1000118,Goshawk,EU-PERM-7426038,BL-23477,CAF,2025-08-16,Lost contact >12 months,Alive,WET+TER,MIST,,STRIGI,not-a-date,Retired,3,
Euring,Euring:RA-1000109,RA-1000109,Honey Buzzard,EU-PERM-7964597,BL-44275,EAF,,Never resighted,Alive,TER,MIST+TRAP,,STRIGI,31/12/2024,Issued,,
NABU,NABU:RA-1000049,RA-1000049,Buzzard,EU-PERM-4350943,BL-53124,EAF,2024-12-24,Lost contact >12 months,Recovered,TER,MIST+TRAP,,,2021-03-03,Replaced,6,
Euring,Euring:RA-1000140,RA-1000140,Osprey,EU-PERM-5470319,BL-63292,NAM,2025-02-18,Never resighted,Alive,WET+TER,TRAP,,,2015-03-20,Recovered,,
NABU,NABU:RA-1000106,RA-1000106,Marsh Harrier,,BL-59937,EAA,2025-05-06,Lost contact >12 months,Alive,WET+TER,TRAP,,ANSERI,2016-02-17,Replaced,7,
Euring,Euring:RA-1000088,RA-1000088,Sparrowhawk,EU-PERM-3567299,BL-35000,EAF,2024-11-07,Resighted in last 12 months,Alive,WET+TER,MIST,,PASSER,2024-05-21,Retired,,
